Date,IBM,GE,DOW,GOOGL,SPY
2010-03-15,114.061859,14.488462,25.279893,281.87186,103.37849
2010-03-16,114.811382,15.142076,25.650665,282.882877,104.202015
2010-03-17,113.999398,15.116938,25.642239,283.063053,104.819649
2010-03-18,114.552623,15.242633,25.279893,283.483494,104.765944
2010-03-19,113.954781,15.142076,24.395098,280.280277,104.235643
2010-03-22,114.195704,15.142076,24.934402,279.029026,104.792904
2010-03-23,115.435984,15.359948,25.254613,274.774784,105.52994
2010-03-24,114.686461,15.460505,25.583253,278.943943,105.017608
2010-03-25,115.319995,15.334808,25.178773,281.721714,104.846838
2010-03-26,115.337831,15.368328,25.330453,281.626621,104.783921
2010-03-29,114.739997,15.418605,25.000166,281.506504,105.449043
2010-03-30,114.900616,15.334808,25.203419,283.638645,105.52095
2010-03-31,114.43662,15.251013,25.04251,283.843845,105.161422
2010-04-01,114.43662,15.359948,25.669208,284.684696,105.880477
2010-04-05,115.418148,15.527542,26.245092,285.790806,106.743339
2010-04-06,115.043373,15.586199,26.389064,284.394382,106.995007
2010-04-07,114.641844,15.502402,26.075716,282.052067,106.383812
2010-04-08,113.865553,15.55268,26.024901,284.029026,106.752323
2010-04-09,114.891685,15.519162,26.067246,283.393406,107.453404
2010-04-12,114.534773,15.678375,26.03337,286.651646,107.624175
2010-04-13,115.132608,15.879488,25.914806,293.678684,107.705072
2010-04-14,117.1135,16.214675,26.42294,294.794804,108.927461
2010-04-15,116.792274,16.34037,26.524566,297.947941,109.017342
2010-04-16,116.560283,15.896247,25.863993,275.350345,107.282627
2010-04-19,117.987944,15.871109,26.058777,275.325321,107.687092
2010-04-20,115.721525,15.921386,25.711553,277.797794,108.648824
2010-04-21,115.096922,15.946526,25.669208,277.427433,108.45109
2010-04-22,115.221843,15.879488,25.643802,273.803806,108.774658
2010-04-23,115.989215,15.980044,26.389064,272.767765,109.484723
2010-04-26,116.649504,16.172776,26.533035,266.086094,109.071268
2010-04-27,114.945234,15.669997,25.465954,264.794803,106.491672
2010-04-28,116.087368,15.879488,26.956479,264.859867,107.300601
2010-04-29,116.408594,16.33199,26.94801,266.266269,108.630851
2010-04-30,115.10584,15.804071,26.10959,263.113102,106.788276
2010-05-03,115.641222,16.139258,26.609255,265.565586,108.172453
2010-05-04,114.320618,15.56944,24.822318,253.438449,105.628803
2010-05-05,113.731708,15.167216,24.060119,255.13515,104.999635
2010-05-06,111.139762,14.50522,22.595001,249.584583,101.512233
2010-05-07,109.507464,14.144894,21.595672,246.816821,100.002222
2010-05-10,113.247398,15.116938,23.238637,261.086093,104.40642
2010-05-11,113.803458,15.083418,23.619736,254.779788,104.109809
2010-05-12,118.996312,15.452125,24.415812,252.947956,105.565886
2010-05-13,117.920074,15.125316,24.602127,255.695697,104.253616
2010-05-14,117.659989,14.78175,23.153948,254.019016,102.366105
2010-05-17,116.987338,14.714712,22.781316,254.239246,102.420032
2010-05-18,116.547869,14.438183,22.637345,249.434436,101.026872
2010-05-19,115.570287,14.463323,22.476437,247.462467,100.45163
2010-05-20,111.032142,13.625355,21.76505,237.74274,96.658627
2010-05-21,112.485062,13.75943,22.417153,236.261264,98.069768
2010-05-24,111.6151,13.415863,21.900552,238.81882,96.811424
2010-05-25,111.67788,13.365585,22.688159,238.773776,96.910295
2010-05-26,110.520928,13.415863,22.459499,237.97298,96.326063
2010-05-27,113.355024,13.960542,23.772176,245.475482,99.552815
2010-05-28,112.341567,13.700772,22.789785,243.058063,98.303462
2010-06-01,111.516444,13.390723,21.680361,241.42644,96.649637
2010-06-02,114.269832,13.700772,22.408684,246.931934,99.166324
2010-06-03,114.763105,13.784569,22.086867,253.053058,99.507871
2010-06-04,112.359501,13.164473,21.036725,249.609607,96.011479
2010-06-07,111.328103,12.913082,20.69797,243.003009,94.816053
2010-06-08,110.960391,12.97174,21.29926,242.632633,95.831719
2010-06-09,111.121827,12.837665,21.544859,237.247256,95.319394
2010-06-10,114.511984,13.139334,22.349402,243.748752,98.105721
2010-06-11,115.202568,13.038778,22.628876,244.494495,98.582092
2010-06-14,115.247414,12.896323,21.934427,241.836841,98.429295
2010-06-15,116.404367,13.23151,22.688159,249.244251,100.667344
2010-06-16,116.906624,13.281788,22.628876,250.885898,100.631391
2010-06-17,117.471641,13.416714,22.578063,250.290286,100.793178
2010-06-18,116.727239,13.450445,22.866005,250.265277,100.902455
2010-06-21,117.175673,13.576939,22.832129,244.524524,100.613466
2010-06-22,115.964911,13.315519,22.222369,243.368366,98.951773
2010-06-23,116.691371,12.978205,22.264715,241.266269,98.644726
2010-06-24,114.969388,12.716785,21.417826,237.787799,97.010125
2010-06-25,114.00974,12.573426,21.4517,236.576587,97.41652
2010-06-28,115.677907,12.649322,21.74136,236.276279,97.109465
2010-06-29,112.189094,12.210812,20.582729,227.357364,94.111201
2010-06-30,110.745145,12.160215,20.207877,222.697696,93.217142
2010-07-01,109.928992,11.907228,19.815988,219.964969,92.80172
2010-07-02,109.292218,11.704839,19.568926,218.493487,92.295984
2010-07-06,110.727204,11.780735,19.645601,218.253253,92.901061
2010-07-07,113.902114,12.328872,20.693481,225.325336,95.827077
2010-07-08,114.772076,12.505963,21.289834,228.508517,96.775326
2010-07-09,114.763105,12.607157,22.107691,233.978976,97.497795
2010-07-12,115.39988,12.590292,21.937304,238.153156,97.561011
2010-07-13,117.023207,12.826412,22.75516,244.844837,99.033055
2010-07-14,117.23846,12.817979,23.002222,245.915927,99.024022
2010-07-15,117.23846,12.860144,22.687005,247.257266,99.051114
2010-07-16,114.825886,12.269842,21.443182,230.035037,96.32378
2010-07-19,116.404367,12.328872,21.409104,233.323321,96.892725
2010-07-20,113.498526,12.598724,21.792475,241.036044,97.967407
2010-07-21,112.350531,12.514396,21.74136,238.988986,96.694044
2010-07-22,114.323642,12.826412,22.695525,242.647647,98.852433
2010-07-23,115.139795,13.248056,22.942587,245.275287,99.710374
2010-07-26,115.166699,13.61067,23.215205,244.729739,100.748924
2010-07-27,115.364011,13.644402,23.300399,246.561557,100.739898
2010-07-28,115.184627,13.534774,23.070376,242.417423,100.089671
2010-07-29,114.816922,13.619103,23.232244,242.73775,99.602001
2010-07-30,115.157722,13.593805,23.28336,242.667667,99.583935
2010-08-02,117.274329,13.838358,24.135294,245.450458,101.832639
2010-08-03,116.924551,13.829925,21.72432,245.160159,101.344968
2010-08-04,117.73174,13.897388,21.119448,253.41341,102.022287
2010-08-05,118.233983,13.93112,21.519856,254.304309,101.913914
2010-08-06,117.296618,13.87209,21.673205,250.36037,101.498492
2010-08-09,118.973057,13.813059,22.150288,252.927936,102.040346
2010-08-10,118.828844,13.703432,22.141768,252.10712,101.489459
2010-08-11,117.017214,13.239623,21.451702,246.116123,98.707942
2010-08-12,115.638209,13.070966,21.281314,246.251254,98.102865
2010-08-13,115.250645,12.969771,21.434663,243.41843,97.813876
2010-08-16,115.160509,13.037234,21.451702,243.038043,97.768725
2010-08-17,115.7734,13.138429,21.72432,245.505512,98.969832
2010-08-18,116.620635,13.239623,21.911745,241.316318,99.150455
2010-08-19,116.178988,12.860144,21.221679,234.219226,97.425546
2010-08-20,114.917158,12.67462,20.812751,231.241244,97.109465
2010-08-23,113.988808,12.55656,20.480497,232.267276,96.739201
2010-08-24,112.57375,12.286708,19.696718,225.920917,95.303282
2010-08-25,112.907231,12.286708,19.696718,227.53754,95.673553
2010-08-26,110.662968,12.227678,20.224916,225.715716,95.032358
2010-08-27,112.420529,12.404768,21.059811,229.644641,96.504395
2010-08-30,111.221784,12.244544,20.727557,226.571567,95.1046
2010-08-31,110.978426,12.210812,20.761636,225.235248,95.1046
2010-09-01,113.357886,12.657755,21.800995,230.395404,97.949341
2010-09-02,112.699933,12.775815,22.048055,231.821826,98.861466
2010-09-03,114.989264,12.978205,22.550696,235.385394,100.143854
2010-09-07,113.520123,13.020368,21.715801,232.432437,99.01499
2010-09-08,113.637298,13.239623,21.945824,235.525531,99.710374
2010-09-09,113.889664,13.416714,21.886188,238.328326,100.170946
2010-09-10,115.358798,13.475744,22.141768,238.308307,100.676682
2010-09-13,116.818924,13.703432,22.652929,241.376376,101.796514
2010-09-14,116.133933,13.627536,22.601813,240.455463,101.733298
2010-09-15,116.656681,13.779328,22.295116,240.560565,102.121628
2010-09-16,116.873001,13.787823,22.49958,240.77077,102.094536
2010-09-17,117.341686,13.838796,22.76368,245.320316,102.132663
2010-09-20,118.783776,14.059671,23.147051,254.394397,103.694298
2010-09-21,118.955027,14.034186,23.215205,256.987003,103.485479
2010-09-22,119.486811,14.017196,23.308918,258.258274,102.977035
2010-09-23,118.675623,13.711365,22.976663,256.997013,102.141745
2010-09-24,120.874824,14.15312,23.913791,263.908908,104.248134
2010-09-27,121.361526,13.957729,23.786001,265.470462,103.748772
2010-09-28,121.577846,13.966224,23.863089,263.84885,104.111944
2010-09-29,122.109616,13.898262,23.460516,264.109104,103.930361
2010-09-30,120.901862,13.804814,23.520474,263.158176,103.621663
2010-10-01,122.253829,13.898262,23.880219,263.073062,104.05747
2010-10-04,121.902318,13.677385,23.529039,261.436435,103.276653
2010-10-05,124.074481,14.025691,24.385575,269.384372,105.355806
2010-10-06,124.23671,14.357006,24.796714,267.442447,105.346725
2010-10-07,125.029869,14.484435,24.96802,265.270267,105.219615
2010-10-08,125.147043,14.543903,25.721772,268.443454,105.809769
2010-10-11,125.877103,14.407977,25.567596,269.689701,105.909641
2010-10-12,126.048354,14.60337,25.533333,270.965976,106.236496
2010-10-13,126.517026,14.679827,25.541899,271.921909,107.062705
2010-10-14,127.535512,14.577883,25.105065,270.735752,106.64506
2010-10-15,127.138933,13.847289,25.20785,301.026035,106.86296
2010-10-18,128.734257,13.804814,25.55903,309.164158,107.389559
2010-10-19,124.407962,13.651899,25.130762,304.219212,105.982277
2010-10-20,125.345333,13.634908,25.858818,304.294285,107.017313
2010-10-21,126.030324,13.677385,26.141475,306.301304,107.253369
2010-10-22,125.886111,13.643403,25.867383,306.571568,107.453114
2010-10-25,126.039333,13.643403,27.032271,308.558567,107.770887
2010-10-26,126.787422,13.728356,26.980879,309.609623,107.789049
2010-10-27,127.472414,13.685881,26.732483,308.543553,107.480351
2010-10-28,126.99472,13.660394,26.432697,309.599613,107.498513
2010-10-29,129.428271,13.609423,26.415566,307.157169,107.580223
2010-11-01,129.175905,13.549956,26.458392,307.807804,107.616541
2010-11-02,129.644577,13.54146,26.88666,308.108128,108.469994
2010-11-03,129.942011,13.643403,27.032271,310.400395,108.905795
2010-11-04,132.303441,14.025691,28.06868,312.447453,111.00311
2010-11-05,132.420616,14.212586,27.837415,312.852848,111.420756
2010-11-08,132.59263,14.195595,27.708934,313.698704,111.21193
2010-11-09,132.302923,14.119139,27.246405,312.722721,110.412957
2010-11-10,132.674106,14.059671,27.143622,311.751744,110.857839
2010-11-11,131.660142,13.889767,27.246405,308.903904,110.440193
2010-11-12,130.130169,13.804814,26.809572,301.946964,109.132777
2010-11-15,130.039632,13.762338,26.689657,298.033024,108.978431
2010-11-16,128.772195,13.473498,26.175735,292.152164,107.280613
2010-11-17,128.509645,13.431022,26.175735,292.067081,107.335086
2010-11-18,130.691461,13.626414,26.860965,298.578587,108.914876
2010-11-19,131.316131,13.779327,27.160751,295.710728,109.214494
2010-11-22,131.623935,13.617918,26.980879,295.905918,109.123703
2010-11-23,129.62318,13.388546,26.398435,291.796818,107.543905
2010-11-24,132.004167,13.54146,27.12649,297.78278,109.132777
2010-11-26,130.275009,13.422527,26.801008,295.295292,107.861685
2010-11-29,129.360645,13.566946,26.792442,291.346348,108.188539
2010-11-30,128.066049,13.448012,26.706788,278.133121,107.580223
2010-12-01,130.736729,13.847289,27.768891,282.457462,109.868202
2010-12-02,131.433813,14.170111,28.471253,286.196201,111.275484
2010-12-03,131.614887,14.255064,28.574037,286.786808,111.575102
2010-12-06,131.261814,14.187102,28.719646,289.469486,111.457074
2010-12-07,130.383656,14.467445,28.916649,293.863865,111.520628
2010-12-08,131.252752,14.475941,28.745344,295.565586,111.929192
2010-12-09,130.637144,14.552397,29.079393,296.046055,112.365
2010-12-10,131.107912,15.053618,29.182176,296.401402,113.018709
2010-12-13,130.619034,14.968666,29.190743,297.607609,113.091337
2010-12-14,132.013229,15.028133,29.173612,297.75275,113.19121
2010-12-15,131.017375,14.858227,28.985173,295.445469,112.673692
2010-12-16,130.863473,15.096095,29.422005,296.151157,113.3274
2010-12-17,131.270863,15.036629,29.079393,295.695713,113.448798
2010-12-20,130.827253,15.036629,28.985173,297.827824,113.722604
2010-12-21,131.940802,15.206533,29.190743,301.836857,114.443639
2010-12-22,132.13091,15.463401,29.439136,303.048069,114.799592
2010-12-23,132.076593,15.446277,29.473399,302.417423,114.635305
2010-12-27,131.578667,15.574711,29.404877,301.491489,114.680943
2010-12-28,131.913643,15.686019,29.447704,299.759769,114.84523
2010-12-29,132.646947,15.643209,29.447702,300.800816,114.92737
2010-12-30,132.782739,15.574711,29.464908,299.72974,114.744832
2010-12-31,132.864214,15.660333,29.370275,297.282291,114.772212
2011-01-03,133.516043,15.651771,30.092918,302.477482,115.958727
2011-01-04,133.660897,15.934325,29.886451,301.361363,115.894838
2011-01-05,133.126764,15.96001,29.834832,304.839848,116.497217
2011-01-06,134.584323,15.891513,30.402623,307.057072,116.269042
2011-01-07,133.923433,15.780204,30.049905,308.528538,116.040867
2011-01-10,133.660897,15.848702,30.540269,307.412419,115.894838
2011-01-11,133.334983,15.951448,30.531668,308.313328,116.305551
2011-01-12,134.982665,15.985698,30.841369,308.743748,117.355159
2011-01-13,134.729177,15.925762,30.669314,308.65366,117.163485
2011-01-14,135.797444,16.114131,30.910194,312.402409,118.012305
2011-01-18,136.385894,15.925762,30.961812,320.135136,118.213101
2011-01-19,140.948696,15.694581,30.256372,316.191197,117.053966
2011-01-20,141.048281,15.780204,29.49932,313.698704,116.898808
2011-01-21,140.776684,16.901857,29.671379,306.221226,117.163485
2011-01-24,144.515644,17.158725,30.101523,305.84586,117.829768
2011-01-25,146.154265,17.10735,30.351005,310.265263,117.893649
2011-01-26,145.79213,17.055977,30.376816,308.558567,118.35
2011-01-27,145.819302,17.364218,30.600489,308.703709,118.642071
2011-01-28,144.135413,17.295721,30.161743,300.795811,116.570235
2011-01-31,146.66124,17.244346,30.523063,300.480473,117.446421
2011-02-01,148.073531,17.809454,31.280119,305.82584,119.326597
2011-02-02,147.838153,17.732393,31.520999,306.306309,119.098422
2011-02-03,148.046372,17.766643,31.607029,305.380375,119.363099
2011-02-04,148.471872,17.60396,31.839305,305.795811,119.700795
2011-02-07,149.214238,17.869391,32.364082,307.452458,120.449216
2011-02-08,150.92297,18.220442,32.639374,309.499516,120.996843
2011-02-09,149.650501,18.246128,32.226435,308.558567,120.72303
2011-02-10,149.141519,18.21188,32.802831,308.528538,120.768668
2011-02-11,148.923391,18.263253,33.017903,312.562565,121.489696
2011-02-14,148.35078,18.408811,33.112536,314.389408,121.781753
2011-02-15,148.005393,18.374561,32.65658,312.387394,121.39842
2011-02-16,148.514375,18.357438,32.949079,312.422428,122.1651
2011-02-17,149.277862,18.425936,33.344811,312.942936,122.530175
2011-02-18,149.823194,18.357438,33.155549,315.355351,122.78573
2011-02-22,147.196472,17.826578,31.968349,305.410404,120.321439
2011-02-23,145.587714,17.441279,30.98762,305.965977,119.582153
2011-02-24,146.123975,17.74303,30.531668,304.714726,119.499999
2011-02-25,147.496411,17.949946,31.245706,305.325321,120.77779
2011-02-28,147.132856,18.036161,31.968349,307.007023,121.526197
2011-03-01,145.396852,17.458521,31.090854,300.680698,119.499999
2011-03-02,145.569545,17.518871,31.503792,300.695713,119.755568
2011-03-03,148.587089,17.889595,32.59636,305.085087,121.818269
2011-03-04,147.087408,17.561979,32.278054,300.6106,120.905567
2011-03-07,145.360488,17.5706,32.054377,296.126133,119.95635
2011-03-08,147.496411,17.786137,32.949079,296.45145,121.005965
2011-03-09,150.750277,17.786137,32.613566,296.181187,120.832549
2011-03-10,147.260101,17.329199,31.675851,290.440433,118.596434
2011-03-11,147.63274,17.553358,31.650043,288.64365,119.417859
2011-03-14,146.68749,17.174012,31.495191,285.280277,118.696831
2011-03-15,144.533399,16.906746,30.936002,285.065067,117.336901
2011-03-16,139.061813,16.337728,30.247771,278.82883,115.164674
2011-03-17,140.134309,16.570507,30.720929,280.960972,116.688884
2011-03-18,141.688535,16.596372,30.841369,280.810825,117.1133
2011-03-21,143.315462,17.001581,31.804896,288.538547,118.928302
2011-03-22,143.606317,16.803287,31.598425,288.948948,118.515791
2011-03-23,144.996934,16.837774,31.572617,291.371372,118.854967
2011-03-24,145.460468,17.053311,31.624232,293.738743,119.991625
2011-03-25,147.405515,17.027446,31.959748,290.16016,120.3583
2011-03-28,146.669308,17.027446,31.865116,287.96796,120.06496
2011-03-29,148.041757,17.122283,32.167442,291.156162,120.871631
2011-03-30,148.696166,17.337821,32.193355,291.211216,121.7058
2011-03-31,148.21445,17.28609,32.607973,293.673679,121.540793
2011-04-01,149.305128,17.536114,32.746178,296.196201,122.054124
2011-04-04,149.286946,17.699923,32.953489,294.134129,122.154958
2011-04-05,149.050637,17.527493,33.394019,284.829838,122.136635
2011-04-06,149.096071,17.717165,33.247177,287.377384,122.521633
2011-04-07,149.405108,17.544736,33.108971,290.290287,122.20997
2011-04-08,149.105169,17.406792,33.273089,289.369388,121.788297
2011-04-11,149.014273,17.398171,32.616609,288.973972,121.421636
2011-04-12,148.378045,17.251605,31.92558,285.59058,120.514131
2011-04-13,149.014273,17.191255,31.700997,288.42844,120.50497
2011-04-14,149.941356,17.242984,31.899667,289.544529,120.596628
2011-04-15,151.068398,17.27747,32.633885,265.615635,121.036624
2011-04-18,150.822991,17.22574,31.968768,263.683689,119.679961
2011-04-19,150.332176,17.475764,32.564784,261.026035,120.367461
2011-04-20,149.741397,17.587843,33.02259,263.128147,122.008302
2011-04-21,152.949815,17.199877,34.102324,262.812809,122.631628
2011-04-25,152.395385,17.148147,33.990031,262.787784,122.503296
2011-04-26,153.14069,17.329199,34.525582,266.67667,123.557456
2011-04-27,154.849414,17.80338,34.48239,269.149143,124.364127
2011-04-28,155.222067,17.760273,35.164782,269.254245,124.767463
2011-04-29,155.04029,17.630951,35.406645,272.32233,125.060789
2011-05-02,156.467256,17.656815,35.708969,269.549564,124.868297
2011-05-03,157.121666,17.794759,34.992024,267.212223,124.419125
2011-05-04,155.076639,17.475764,34.24053,268.16315,123.594131
2011-05-05,153.113424,17.156768,33.886377,267.402408,122.475797
2011-05-06,154.190719,17.251605,34.309635,267.917911,123.016627
2011-05-09,154.382447,17.303334,34.421925,269.109104,123.493297
2011-05-10,155.551042,17.501628,35.190698,271.601597,124.547458
2011-05-11,154.747628,17.320577,33.687707,267.992984,123.236632
2011-05-12,157.249158,17.363684,33.627242,267.792789,123.823297
2011-05-13,155.131072,17.148147,33.14352,265.040042,122.869957
2011-05-16,154.163331,17.036068,32.57342,259.469486,122.090799
2011-05-17,155.660593,16.889503,31.554151,265.495517,122.072461
2011-05-18,155.605818,17.036068,31.934219,265.170169,123.163297
2011-05-19,155.742757,17.208497,31.830563,265.890903,123.456622
2011-05-20,155.350189,16.915368,31.104981,262.277286,122.475797
2011-05-23,153.615546,16.717072,30.759468,259.454441,121.054961
2011-05-24,153.369055,16.46705,30.638538,259.389408,120.954127
2011-05-25,153.149939,16.570507,31.260463,260.095096,121.357463
2011-05-26,152.629542,16.742937,30.837209,259.324314,121.91663
2011-05-27,152.921697,16.76018,30.750828,260.710727,122.384124
2011-05-31,154.227231,16.932609,31.208638,264.774784,123.65829
2011-06-01,152.063508,16.492913,30.318935,263.063053,120.880792
2011-06-02,151.634413,16.458428,30.889034,264.294284,120.752459
2011-06-03,150.684935,16.225647,30.405315,261.801792,119.551629
2011-06-06,150.411043,15.915273,30.284386,260.790805,118.286625
2011-06-07,149.443302,15.932516,30.388039,259.774784,118.213304
2011-06-08,150.036723,15.958382,30.120264,259.844852,117.718296
2011-06-09,150.493206,16.018732,30.3794,258.62363,118.616625
2011-06-10,148.97768,15.794573,30.293022,255.010013,116.96663
2011-06-13,148.968556,15.854923,30.198005,252.617618,117.058295
2011-06-14,149.83587,16.035975,30.733556,254.439441,118.543304
2011-06-15,148.201668,15.854923,29.904317,251.726734,116.434962
2011-06-16,148.512073,16.028772,29.740199,250.435443,116.691634
2011-06-17,150.128026,16.072233,29.878405,242.75275,117.039853
2011-06-20,150.657547,16.06354,30.198005,242.532535,117.638635
2011-06-21,151.753103,16.350389,31.165449,246.746753,119.250754
2011-06-22,151.260094,16.133079,31.079069,243.748752,118.532211
2011-06-23,151.661801,15.976616,30.768105,240.35036,118.191367
2011-06-24,150.703198,15.620228,30.431228,237.677676,116.818758
2011-06-27,153.031249,15.889693,30.327574,241.64165,117.859731
2011-06-28,155.213235,16.028772,30.849563,247.07207,119.398151
2011-06-29,155.697106,16.133079,31.136659,249.03403,120.420696
2011-06-30,156.61921,16.393852,31.319354,253.443439,121.572209
2011-07-01,159.348967,16.689394,31.597748,260.775791,123.368568
2011-07-05,160.161506,16.550315,31.580348,266.486484,123.267234
2011-07-06,162.24308,16.559006,31.719545,267.94794,123.414631
2011-07-07,161.120122,16.776316,32.337232,273.573581,124.695114
2011-07-08,161.129261,16.506852,31.649948,266.261264,123.810745
2011-07-11,159.759813,16.193926,30.518972,263.903904,121.572209
2011-07-12,158.901623,15.976616,29.622889,267.272281,121.047113
2011-07-13,159.148128,16.089618,29.796886,269.399418,121.452448
2011-07-14,159.06595,16.107003,30.05788,264.734745,120.614142
2011-07-15,160.261933,16.002694,30.405874,299.109104,121.314272
2011-07-18,160.024567,15.898386,29.814286,297.767765,120.319362
2011-07-19,169.09032,16.150464,30.240575,301.576572,122.272325
2011-07-20,167.666082,16.333006,30.553769,297.972965,122.198626
2011-07-21,168.807289,16.654623,31.101859,303.798802,123.893665
2011-07-22,169.062918,16.550315,30.953963,309.424412,123.976571
2011-07-25,167.711733,16.480775,31.310656,309.799809,123.285662
2011-07-26,167.008746,16.133079,31.188856,311.571568,122.825057
2011-07-27,165.566273,15.741923,30.440674,303.913914,120.310155
2011-07-28,165.977105,15.741923,30.771265,305.775791,119.96009
2011-07-29,166.022756,15.568074,30.336274,302.14716,119.140213
2011-08-01,165.018488,15.620228,30.571169,303.688694,118.633544
2011-08-02,162.553485,14.959606,29.292294,296.496494,115.602759
2011-08-03,163.265597,15.185608,29.379295,300.885899,116.229183
2011-08-04,156.555296,14.316369,26.369156,289.049045,110.78483
2011-08-05,157.924744,14.35114,26.290857,289.809818,110.619012
2011-08-08,152.413932,13.412361,23.550414,273.283298,103.415143
2011-08-09,156.439302,13.873058,25.542674,286.992008,108.223865
2011-08-10,149.039582,13.11682,24.463896,274.779789,103.442778
2011-08-11,152.881567,13.629671,25.594872,281.346348,108.085682
2011-08-12,154.229471,13.803519,25.603572,282.167179,108.813439
2011-08-15,158.621626,14.24683,26.16906,278.893894,111.116467
2011-08-16,157.01698,14.038213,25.507874,269.769779,110.167613
2011-08-17,157.237037,14.107752,25.707969,266.841831,110.241312
2011-08-18,150.222444,13.33413,23.393817,252.692691,105.487867
2011-08-19,144.454877,13.11682,22.845729,245.705707,103.7652
2011-08-22,145.775274,13.134204,22.262841,249.334339,103.848113
2011-08-23,150.67175,13.507977,22.941428,259.669681,107.265805
2011-08-24,152.909074,13.664441,23.341619,261.906925,108.77659
2011-08-25,151.82709,13.429746,22.967526,260.280277,107.118408
2011-08-26,155.091398,13.507977,23.332919,263.693698,108.675256
2011-08-29,158.282349,13.942598,24.629192,269.809818,111.798161
2011-08-30,158.181485,14.012137,24.585693,270.620609,112.092948
2011-08-31,157.631328,14.177291,24.75099,270.750766,112.590403
2011-09-01,156.18256,14.081676,24.011505,266.516513,111.411254
2011-09-02,153.110802,13.69921,23.23722,262.682682,108.564708
2011-09-06,151.396127,13.255898,22.741331,261.351352,107.772466
2011-09-07,153.413394,13.73398,23.550414,267.282291,110.812465
2011-09-08,151.524498,13.551439,23.402517,267.747745,109.660952
2011-09-09,147.966763,13.11682,22.419438,262.687686,106.786771
2011-09-12,148.929553,13.047281,22.410738,265.325321,107.477679
2011-09-13,149.855659,13.394976,22.889228,265.025028,108.463375
2011-09-14,153.349216,13.725287,23.411217,266.301303,109.964953
2011-09-15,155.962489,14.111421,24.142002,271.551548,111.862645
2011-09-16,158.621626,14.330815,24.620492,273.61362,112.524714
2011-09-19,158.749998,14.199179,24.115902,273.608616,111.404282
2011-09-20,160.20793,14.076319,23.724411,273.588596,111.274646
2011-09-21,158.649134,13.497118,22.219343,269.869877,107.996687
2011-09-22,154.614585,13.198742,20.026988,260.59058,104.505757
2011-09-23,155.274783,13.34793,20.470679,263.018009,105.135422
2011-09-26,160.015367,13.663857,21.323261,266.211216,107.635557
2011-09-27,162.949589,13.830597,22.262841,269.939945,108.839329
2011-09-28,162.802875,13.558548,20.874708,264.684696,106.616983
2011-09-29,164.288315,13.918354,20.857136,264.014011,107.459626
2011-09-30,160.345466,13.356706,19.732572,257.777774,104.774291
2011-10-03,158.896698,12.89159,18.897936,248.008014,101.792644
2011-10-04,160.226273,13.040778,20.031284,251.201206,104.024245
2011-10-05,162.161019,13.400585,21.524846,252.602603,105.950279
2011-10-06,166.59901,13.628754,22.245269,257.612613,107.867051
2011-10-07,167.240866,13.602427,21.753273,257.817813,107.14479
2011-10-10,171.119523,14.164075,23.009621,268.853855,110.728323
2011-10-11,169.634083,14.164075,23.194119,271.86185,110.839436
2011-10-12,170.661052,14.392245,23.976043,274.524509,111.811715
2011-10-13,171.302922,14.234281,23.431332,279.774784,111.589482
2011-10-14,174.704765,14.567761,24.318683,296.136143,113.496992
2011-10-17,171.092015,14.243057,23.308334,291.496494,111.33021
2011-10-18,164.040737,14.664293,24.397754,295.550541,113.506254
2011-10-19,162.656161,14.497555,23.361047,290.640629,112.163583
2011-10-20,162.52779,14.594087,23.220477,292.12714,112.654357
2011-10-21,166.543996,14.313263,23.932114,295.540531,114.793361
2011-10-24,167.112495,14.436125,24.511967,298.508518,116.200843
2011-10-25,165.379477,14.234281,23.27319,291.87186,113.941464
2011-10-26,166.855753,14.348367,23.624616,293.44846,115.098935
2011-10-27,170.440995,15.243495,25.566246,299.634647,119.108417
2011-10-28,171.880585,15.138185,25.69803,300.370365,119.080639
2011-10-31,169.294819,14.664293,24.494395,296.616611,116.210105
2011-11-01,166.287254,14.058767,24.019971,289.614628,112.969186
2011-11-02,168.643785,14.260609,24.599824,292.702702,114.811878
2011-11-03,171.74305,14.629191,25.144535,299.049046,116.904588
2011-11-04,170.899466,14.383469,24.757966,298.368382,116.191589
2011-11-07,171.761392,14.383469,24.784322,304.469486,116.913849
2011-11-08,172.387405,14.462451,25.100606,306.476475,118.413928
2011-11-09,167.775069,13.909579,23.879401,300.775791,114.043322
2011-11-10,168.796966,14.093869,24.08147,297.837833,115.117452
2011-11-11,172.507091,14.304487,24.766752,304.479496,117.284242
2011-11-14,172.479474,14.128973,24.476825,306.806828,116.173065
2011-11-15,173.768346,14.216731,24.318683,308.588597,116.747173
2011-11-16,171.807406,13.997336,23.686115,306.04105,114.895219
2011-11-17,170.988048,13.725288,23.009621,300.735752,113.071044
2011-11-18,170.53695,13.734063,22.798766,297.737736,112.950669
2011-11-21,167.075384,13.374257,22.192555,290.760776,110.802403
2011-11-22,166.918879,13.154863,22.095913,290.290287,110.367193
2011-11-23,163.825571,12.926693,21.612703,285.340336,107.931869
2011-11-25,163.006214,12.900366,21.498488,281.781772,107.728153
2011-11-28,167.747451,12.988124,22.535195,294.389408,110.848698
2011-11-29,166.578251,13.093433,22.623052,291.756779,111.163534
2011-11-30,173.077876,13.962233,24.345039,299.994999,115.737855
2011-12-01,174.412782,13.962233,24.22204,307.192204,115.719338
